Filename,Sudoku Number,Clues Given,Time to Complete (ms),Difficulty Level,Number of Backtrack
100_9x9,1,24,13.344299999999999,expert,38691
100_9x9,2,25,0.5352,expert,2010
100_9x9,3,23,1.8104,expert,11409
100_9x9,4,24,0.6758,expert,3165
100_9x9,5,23,2.4804999999999997,expert,17848
100_9x9,6,24,0.717,expert,3401
100_9x9,7,23,1.6379,expert,10332
100_9x9,8,23,0.9758,expert,8144
100_9x9,9,27,2.9295999999999998,expert,22790
100_9x9,10,25,7.548,expert,57452
100_9x9,11,24,2.3716999999999997,expert,19108
100_9x9,12,25,1.6265999999999998,expert,15235
100_9x9,13,24,14.101799999999999,expert,141363
100_9x9,14,26,1.2452999999999999,expert,12994
100_9x9,15,25,0.3049,expert,2299
100_9x9,16,24,3.4025,expert,51737
100_9x9,17,25,0.3624,expert,3311
100_9x9,18,23,1.2286,expert,14219
100_9x9,19,25,1.5227,expert,19108
100_9x9,20,25,6.166799999999999,expert,70377
100_9x9,21,25,0.726,expert,8068
100_9x9,22,25,2.1296,expert,29997
100_9x9,23,24,1.4176,expert,11669
100_9x9,24,24,1.0332,expert,12585
100_9x9,25,22,34.6946,expert,366173
100_9x9,26,25,8.6715,expert,86881
100_9x9,27,24,3.7592,expert,46180
100_9x9,28,26,6.9062,expert,71128
100_9x9,29,22,2.4520999999999997,expert,19128
100_9x9,30,26,16.170199999999998,expert,187265
100_9x9,31,23,3.0831,expert,34202
100_9x9,32,24,4.960999999999999,expert,53109
100_9x9,33,24,5.8369,expert,70645
100_9x9,34,24,0.9531999999999999,expert,6811
100_9x9,35,25,2.1018,expert,15746
100_9x9,36,25,1.9821,expert,24417
100_9x9,37,25,1.1613,expert,15130
100_9x9,38,24,8.0383,expert,90619
100_9x9,39,25,1.1026,expert,8488
100_9x9,40,23,5.8465,expert,63389
100_9x9,41,26,0.3631,expert,1449
100_9x9,42,26,4.9974,expert,60229
100_9x9,43,26,1.6924,expert,16071
100_9x9,44,25,8.038499999999999,expert,85669
100_9x9,45,25,0.8741,expert,10057
100_9x9,46,25,0.6158,expert,4198
100_9x9,47,25,7.7253,expert,80506
100_9x9,48,25,1.1119999999999999,expert,7545
100_9x9,49,25,2.117,expert,25615
100_9x9,50,23,0.42219999999999996,expert,2405
100_9x9,51,25,34.9328,expert,412835
100_9x9,52,25,0.8167,expert,6845
100_9x9,53,26,1.8179999999999998,expert,15221
100_9x9,54,26,0.49929999999999997,expert,3276
100_9x9,55,26,1.8248,expert,20259
100_9x9,56,25,1.3583999999999998,expert,16931
100_9x9,57,23,5.928999999999999,expert,79802
100_9x9,58,25,2.4722999999999997,expert,27853
100_9x9,59,24,4.9333,expert,73572
100_9x9,60,23,9.2402,expert,134895
100_9x9,61,25,2.1109,expert,22997
100_9x9,62,23,1.1502999999999999,expert,12484
100_9x9,63,24,0.6498999999999999,expert,8650
100_9x9,64,24,2.8931,expert,37206
100_9x9,65,24,0.9102,expert,9709
100_9x9,66,25,0.4682,expert,3823
100_9x9,67,23,0.7920999999999999,expert,7536
100_9x9,68,24,6.0584999999999996,expert,69373
100_9x9,69,25,2.7066999999999997,expert,28465
100_9x9,70,25,2.9882999999999997,expert,28465
100_9x9,71,24,0.10039999999999999,expert,443
100_9x9,72,25,1.8158999999999998,expert,23030
100_9x9,73,24,0.6980999999999999,expert,6773
100_9x9,74,25,0.6467999999999999,expert,5972
100_9x9,75,24,4.6616,expert,67105
100_9x9,76,23,3.3159,expert,45702
100_9x9,77,25,1.6677,expert,19410
100_9x9,78,24,2.8725,expert,43030
100_9x9,79,25,2.8352,expert,37722
100_9x9,80,23,1.6975,expert,13661
100_9x9,81,23,1.8724999999999998,expert,14866
100_9x9,82,24,0.1992,expert,718
100_9x9,83,24,1.0238,expert,7177
100_9x9,84,23,10.6188,expert,88363
100_9x9,85,23,5.367999999999999,expert,60833
