Filename,Sudoku Number,Clues Given,Time to Complete (ms),Difficulty Level,Number of Backtrack
100_9x9,1,24,69.726,expert,167248
100_9x9,2,25,1.2291999999999998,expert,1516
100_9x9,3,23,2.0997,expert,5477
100_9x9,4,24,3.4501,expert,13798
100_9x9,5,23,87.26979999999999,expert,390944
100_9x9,6,24,0.5032,expert,2264
100_9x9,7,23,5.0485999999999995,expert,25356
100_9x9,8,23,0.0629,expert,376
100_9x9,9,27,3.2874,expert,19393
100_9x9,10,25,49.2898,expert,246865
100_9x9,11,24,3.4251,expert,13019
100_9x9,12,25,0.7111,expert,3414
100_9x9,13,24,11.348899999999999,expert,46844
100_9x9,14,26,13.3888,expert,49734
100_9x9,15,25,2.8662,expert,10382
100_9x9,16,24,20.3391,expert,52136
100_9x9,17,25,2.8030999999999997,expert,9968
100_9x9,18,23,3.1157,expert,12729
100_9x9,19,25,2.8986,expert,11694
100_9x9,20,25,92.04889999999999,expert,335151
100_9x9,21,25,4.6666,expert,21317
100_9x9,22,25,36.5163,expert,164799
100_9x9,23,24,4.192,expert,29186
100_9x9,24,24,4.2478,expert,28520
100_9x9,25,22,50.9068,expert,312490
100_9x9,26,25,7.3801,expert,36256
100_9x9,27,24,3.1477999999999997,expert,21324
100_9x9,28,26,6.2306,expert,35393
100_9x9,29,22,268.4453,expert,537272
100_9x9,30,26,10.1528,expert,51806
100_9x9,31,23,153.9565,expert,886712
100_9x9,32,24,0.7358,expert,4864
100_9x9,33,24,1.4781,expert,9742
100_9x9,34,24,1.5167,expert,9639
100_9x9,35,25,0.2902,expert,2094
100_9x9,36,25,1.7522,expert,11538
100_9x9,37,25,6.9036,expert,41689
100_9x9,38,24,1.3743999999999998,expert,9016
100_9x9,39,25,7.8579,expert,51812
100_9x9,40,23,4.3731,expert,30069
100_9x9,41,26,10.4667,expert,65664
100_9x9,42,26,1.4461,expert,7882
100_9x9,43,26,2.457,expert,17333
100_9x9,44,25,0.8704999999999999,expert,6455
100_9x9,45,25,1.3613,expert,9619
100_9x9,46,25,0.2999,expert,2162
100_9x9,47,25,4.269,expert,29316
100_9x9,48,25,30.321299999999997,expert,219569
100_9x9,49,25,1.0513,expert,6435
100_9x9,50,23,0.6387999999999999,expert,3359
100_9x9,51,25,7.475099999999999,expert,46894
100_9x9,52,25,17.7749,expert,110544
100_9x9,53,26,18.1484,expert,108890
100_9x9,54,26,0.6356999999999999,expert,4110
100_9x9,55,26,0.35269999999999996,expert,2458
100_9x9,56,25,1.8580999999999999,expert,9659
100_9x9,57,23,0.0692,expert,458
100_9x9,58,25,2.4282,expert,17230
100_9x9,59,24,12.2783,expert,77486
100_9x9,60,23,13.187299999999999,expert,92103
100_9x9,61,25,2.4031,expert,15857
100_9x9,62,23,5.1125,expert,36096
100_9x9,63,24,2.1543,expert,10871
100_9x9,64,24,3.3988,expert,19726
100_9x9,65,24,6.1194999999999995,expert,30943
100_9x9,66,25,0.47969999999999996,expert,2979
100_9x9,67,23,8.076,expert,46234
100_9x9,68,24,22.3863,expert,138266
100_9x9,69,25,0.1229,expert,832
100_9x9,70,25,0.1547,expert,832
100_9x9,71,24,10.9376,expert,68504
100_9x9,72,25,0.1951,expert,1106
100_9x9,73,24,0.1929,expert,994
100_9x9,74,25,6.992699999999999,expert,36995
100_9x9,75,24,14.0931,expert,81834
100_9x9,76,23,39.0524,expert,233689
100_9x9,77,25,1.2284,expert,8340
100_9x9,78,24,90.90729999999999,expert,591687
100_9x9,79,25,9.340499999999999,expert,62633
100_9x9,80,23,1.4606,expert,10299
100_9x9,81,23,7.8347,expert,54416
100_9x9,82,24,0.1122,expert,781
100_9x9,83,24,6.1648,expert,38844
100_9x9,84,23,36.0841,expert,225406
100_9x9,85,23,1.0988,expert,7237
